CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
-0.9198855650187682,0.5086162062592429,1.5080740084052346,-0.65703189863024,-0.4140907934992451,-1.63717457858186,-1.681604529989904,1.3007438778046896,-0.5737741081153673,-1.478537429845832,0.6267539921219819,0.1335052053616945,1.2167840069749514,1.0239742778904513,-1.5310595627703185,2.2857075694111564,52.83038900304187,-0.4724881732289887,2.571594266353123,4.294647095334067
0.028672337074443888,-1.5841967089712234,0.7535836548080924,-0.7203314907482051,-0.4885910972905904,1.2199308321941986,1.5765290766007862,-1.1923088919063867,1.7321022965378563,0.8997303201469781,-1.4373930689906205,-1.2862204383214086,-1.4040533072280674,-1.3494783099125944,0.6531261254073176,1.430915178143146,45.02411027713573,-12.384237267546006,8.958678520173233,-1.3729483495225283
-0.4744910984226133,-0.7073636868410174,-0.7474360031883518,1.7055403635414863,-0.2344777173296188,0.673735236418707,1.7186040573744585,0.6931479906373467,-0.5737741081153673,1.0353192603213632,-0.6750351046812851,-1.5933786777760004,1.4679780444004442,0.09052374797896767,0.6531261254073176,0.08312673343686637,63.055505897271146,-1.998906345283936,11.195043114060994,6.026080574208377
1.5121519264412822,-0.7402863489142032,-1.1878029527304739,-0.4667809822959993,0.462843453628204,-0.9333641952862656,-0.7032129646899576,-0.45915436150636,-1.7267123104419793,0.2081013315596677,-0.10748338212091506,-1.1993125537482958,-0.7099003224841203,0.22844370057127703,0.6531261254073176,-0.5692701469257025,46.59244427369923,-17.259290166995417,5.876121636261546,5.197499985936967
-0.29539997586598643,0.9234071748773761,1.532881785951987,0.37892626177020533,-0.5054845285462117,-0.35009988513162454,1.0784730493187784,0.11853309047585271,0.0026949930479385742,-1.4368313644464827,-0.5716832112971827,1.4020257194876575,-0.7141623808716286,1.1515822291200124,0.6531261254073176,-0.0781939203199945,50.97149957321782,-1.92447321072176,6.1431635055215,-2.333555029940124
0.6830939480548259,-0.2766017932328113,0.030092898455884132,-0.4143372248362267,-0.9632727566471837,-1.388517125533584,1.5775069451684123,0.6592707066163688,0.0026949930479385742,-1.466500867144996,1.347291390304838,1.5044313648120113,-1.5058084846109092,-0.02845913657238994,-1.5310595627703185,-0.26537151975299317,38.35176794876469,-12.408990057401866,6.31970901972692,0.814671724055789
-1.0055770991435842,-1.5058101048390524,0.642607891843014,0.5029446612314786,0.43733146819571905,0.4952655870034263,-0.5687187562173827,1.2574838591099795,0.5791640942112445,1.2687782883645307,1.466799333102823,-0.624573750666312,-1.7130308449602767,0.2827517639342042,-1.5310595627703185,-0.018675433701799825,59.43773547186969,-2.8142285256079296,8.096121858759417,6.647504923483158
-1.4590791477072238,1.730160780981604,-0.8987269471659763,-1.4139667022152678,-1.4071560253066495,-1.096756655287951,1.5003954707009024,-0.5137442860483781,1.1556331953745504,-1.6368080687098918,-1.3520566962024159,1.39179444188698,-1.5855828457882046,0.00014631844090051823,0.6531261254073176,0.39170716375493847,57.08938299999963,5.985496721053673,4.955779842995454,-6.542020603770675
-1.6368961059182574,-0.3133227126706722,-0.48208223147606427,1.6786367166111062,-0.9080677524048014,0.8332976769274838,1.2713415031481725,1.055983891966494,0.0026949930479385742,-0.23150705872125593,0.24683142841129413,0.8450984083691558,-0.929648029329449,0.49897653517026214,0.6531261254073176,-0.034350782226941136,70.21760573187083,5.90195682669314,9.178591803567144,0.6949283068029921
-1.255273239881527,-0.281095914327172,1.7163907057893357,-1.0250827132439713,-0.7560365409307972,-0.11813257089584064,-1.2012079728917184,-1.1560594734529108,0.5791640942112445,0.3711722015619997,0.38521411206212874,-0.35177501472221256,0.15434011648209395,-0.3656536894783412,0.6531261254073176,-0.4653650952373429,60.96656179286423,-1.5239050062230677,4.403626553606674,4.601060833503825
0.7250366189799722,-0.8422644466683962,-0.9354180013328218,0.7558548202691225,1.4685183045611758,1.6926224413355064,-0.4917204298252366,-0.48385420010746666,0.0026949930479385742,-0.6750013359951003,1.3331171529420225,-0.5346580875188464,-1.1355380468272869,0.3278335963830436,0.6531261254073176,-0.12739508866494803,45.83060425211963,-9.9545644637851,6.11086036705443,7.122439622147326
-0.9763077430167898,0.22364635584220754,-0.11380768378243793,-0.7548203423915844,1.5890510377421518,0.853764155138443,0.5146091102640402,1.3513018037020244,-0.5737741081153673,1.4166019971807913,0.015575007468631896,-0.08267335502228954,-1.3675498148267113,-1.7278229110884444,0.6531261254073176,-0.31992813466133435,62.995889937236086,1.6059490447630802,10.583946996534904,0.2671059062370142
1.3469964932677772,-0.6833020066171054,0.9636671023444059,-1.491715555623901,-1.598581043757332,-0.5279386602627286,-0.4425985229834387,-0.133743318474943,-1.1502432092786732,-1.030010489062085,-0.05585361078957959,1.018894590757603,1.698196376656094,1.3233214076115778,0.6531261254073176,-0.8475557280811986,37.382554611458566,-20.536120955453704,4.966249286447885,2.7669766142792347
-1.6180504388031676,0.7666733095076926,-0.20507705656451022,-0.8709900224905749,-0.9523919815923425,-0.09130200269667374,-0.29453228172747165,0.47022419823507966,0.0026949930479385742,-0.8664068453523215,-1.0887551969704488,0.38156514771887623,1.2579085055411177,-0.3459562163257271,0.6531261254073176,-0.591568283549487,70.53272593232971,5.014984649972929,5.410803635022319,-0.5120025306354767
-0.6874844654529965,-0.3886420201032251,1.3872459758953397,-0.724811041962961,1.224862070006804,0.9885539659432163,-1.5836081145688203,1.6517978557766422,1.7321022965378563,-1.2261123123152562,-1.12393572074028,0.5833160100435516,1.6218927564069978,-0.7008193938953865,0.6531261254073176,0.8943520998902664,41.62817633018013,-3.174438989710504,3.885962922676475,-1.8681378279632683
-1.472609245120968,-0.35118987284831504,-1.0488355853375049,-1.097506382189445,-0.049835316966467876,-1.2770987064962531,0.6372957376343148,1.3529229386283232,0.0026949930479385742,1.158400517841211,1.262626728040457,-0.021176917024167748,0.9584529169331029,-1.5638540625436235,0.6531261254073176,-0.47786714005232855,65.44496602390566,1.7900455751554816,8.609672185240203,5.935811151493331
0.47806436046053613,0.9622620012553055,-1.2202640114265828,1.6330323931564974,-0.11370732207211087,0.2419851417305005,0.7530320193145722,-1.3000722311294337,-0.5737741081153673,0.9410503189768793,-0.5112002989970966,0.16903748838006163,-0.7497754207655937,-0.8553000861175263,0.6531261254073176,-0.8833452493451786,59.13486690673197,-3.087870930818646,8.371208269167806,-0.3318160111911103
0.49003586890685635,-0.20538672911881178,-1.2876316722057077,-0.9092061985012985,0.1675204050413714,-0.9711701434232913,-0.22754973154864314,-0.02057075572545706,0.5791640942112445,-1.1551926877263425,0.7972264920802665,0.1544570589773925,-0.061196544503159776,-0.8774830603619603,0.6531261254073176,1.562540358792742,42.753864013365,-9.922870111633038,3.946487506129994,2.8362831960902053
0.3264571422440487,0.42202350714808623,0.8917615440883335,-1.3755125225110105,-0.6765003677998568,-0.2219590270410298,0.09308673072879227,-0.07500578190810611,0.5791640942112445,-0.24481715671930526,-1.478085077055308,1.2330949193092078,-1.3256202208727625,0.9996220236593955,0.6531261254073176,0.20516467758434562,37.576578030718615,-9.716892162936151,5.921084181598283,-5.309311697324857
-0.019096614693099093,1.474045554770731,-0.8984392539560585,-1.439746869988053,-1.697009298476035,-0.44767779620594345,-1.233730518708077,0.9846961078705517,-0.5737741081153673,1.6176009877123305,-0.3166126001416337,0.41670470463352915,-0.5675363292769092,0.732892000567475,0.6531261254073176,-0.34360843778602934,52.55708183424956,-4.383937674456414,7.398712918919729,0.8525914059091926
-1.3825539241723193,0.35674231174340226,-1.106975326241684,1.4513315904977295,-0.8115075745577084,1.00957527328588,-0.6408893094203424,-0.25214110805301615,-0.5737741081153673,-0.9117531272693838,-0.274804558787107,-1.3457529150644574,0.7142244022845617,0.3652523106311687,0.6531261254073176,-0.4823548798888009,75.13916532576512,6.301870747471152,5.585758401788758,6.403810691018256
0.8866353581328602,0.34938730860940975,-0.2978812200190624,1.0981061482774963,0.4816166552566711,-0.19142323364914096,-1.6909979746727264,-0.09592382226296103,-0.5737741081153673,-1.0474043734845324,1.6154381484202396,0.40102220170255043,-0.7880052794758879,1.0998324706971483,-1.5310595627703185,-0.6995682996372992,52.44320009273694,-8.295470914596304,3.2920572557497785,6.264284710079119
-0.29564665839952514,0.7344935782782126,-0.5921484383724055,0.8829069778517465,0.31756084843489485,0.4268562366173021,0.45424569395530584,-0.03353115728982541,0.0026949930479385742,0.8453273660339501,-0.3025602584678152,-1.5355670812545326,0.6453644812845766,-0.4688047051628261,0.6531261254073176,-0.9304425557086061,61.44158082855704,0.2022542941127765,8.43861879753357,6.256364469703987
-1.1737809028304127,-0.7364102074903927,0.6059091009880618,-1.2511358927228833,1.249502525121084,-1.5084345518395579,-0.4480762750963484,-1.6860114225494607,0.0026949930479385742,1.5140562850896813,0.18766127449069475,0.7743338404539152,-0.6011512303682022,-1.1434546561336012,-1.5310595627703185,-0.7276262850610983,49.62809154890709,-1.310305925679606,5.689695877313467,-0.5863725742749055
-1.2855274389739189,0.4884935553255068,0.3816049562059787,-0.5740083598803342,-1.660256271085814,1.1901973135272341,0.8412606789260018,-1.6038991945444836,-1.1502432092786732,-0.131819300379458,1.226974551629812,-0.5269139531483877,1.6779162158169723,1.659147466323844,-1.5310595627703185,-0.966919745676587,57.91690643883203,1.5307229820779436,8.05617682412743,10.304673205390005
-0.2664376784728839,-0.1602878524873757,-0.9149926957185163,1.1285607887029414,0.26882799528313567,1.0076383943052132,-1.4309070765317926,1.1049649010953162,-0.5737741081153673,-0.6281912115882495,-0.6776666438562777,-0.06696150019846006,0.9432133389868809,0.4073554804673342,0.6531261254073176,1.505158875156614,55.43451550884407,-2.069798475451685,5.671400266268778,1.1729667236080243
1.3371531040159392,-1.5737329232391208,-1.145108524323879,0.8715600998571656,-0.7954206541882043,1.1863156055364354,-1.1471970171256625,-0.6957570856960227,0.5791640942112445,-0.568784956393368,-0.6631774311912856,-0.5385647481497366,1.0705326196685734,0.6312649244318811,0.6531261254073176,-0.21329915218868514,43.00905812670808,-17.71261005062389,4.595988357946708,3.596907449314233
-0.7916951989429789,-0.47764043056733985,-0.1117403116123746,-0.9909388929653773,-0.6212968572803275,1.3354716654545775,-0.8762666742298447,-0.262337868811938,-1.1502432092786732,0.11947509238850747,-1.0811239531835044,0.4843445079872855,0.2961137517791192,-0.2129937420691837,0.6531261254073176,0.8072363099782874,47.25550519662715,-3.875647819527756,6.999187933006276,-2.1700838068233628
-0.9240749181500904,-0.41980336100873794,1.0668901996708646,0.1675237039405762,0.9412064165072886,-0.39632574015714067,1.0993495021462014,0.5129374027184062,0.5791640942112445,-0.33868239139340406,0.5896690623162113,1.64809692921859,-1.6663079628306356,1.6406719235899074,0.6531261254073176,-0.8591534323021287,64.52888148945776,-0.5018927870984333,7.331532521102395,0.3624170428033585
0.601225407704915,-1.4373962854138778,0.07683254773404981,1.3385644256708142,1.082627141558196,1.498681791361909,-1.674699862736877,-0.713314911728974,0.5791640942112445,0.10342100673105047,-1.3469599062511057,-1.2663563456138294,1.4230080766419158,-1.4643357728253856,0.6531261254073176,-0.9290303847444199,52.01559866353074,-10.94675829322708,4.90251885252335,2.358832910838013
0.7805127118010866,1.382567482377348,0.4432866995709915,-1.1168077465666706,1.4060315896289943,-1.2137594291505067,0.6891816875335954,1.695737635417655,-1.1502432092786732,1.2937360539414342,0.9315692229385132,-0.5079167588459573,1.3586623800472553,0.8437478292909709,0.6531261254073176,-0.934657584990004,58.69881853308357,-7.450845565388247,9.676834005736008,8.904928849493027
1.1079961795146727,-0.6822876442275926,1.5487166278869533,0.9657090535166625,0.9705517543048509,-1.6180167078105163,-1.0226100818385526,-0.48166891294553615,-1.1502432092786732,0.07222093556043938,0.6055168743533946,-1.4452451467217786,-0.19927327089923136,1.2308131607849124,0.6531261254073176,-0.47614765958229555,45.73127522168155,-13.541985038762128,4.498589986083095,9.15436977073737
-1.3151642186703478,-0.7668969118382114,-0.6995860555990656,-1.6919245772993374,0.9143203834552129,-1.4630614225613463,0.7707094554610185,0.15399614945755638,1.1556331953745504,0.14918063724516226,1.0495744693581186,-1.1113113058817599,1.331357217159045,-0.14876289284087157,0.6531261254073176,-0.6952163436871827,67.9373508658106,-0.6541764140152808,6.191585549997152,9.806564361140095
1.3846120032898057,0.46148768642801336,-0.48304184418444324,1.0776975726496292,-0.061611437098488125,-1.4853446435140814,-0.8945515783494604,-0.06735939868063998,-1.7267123104419793,1.6492340928067177,-1.1549421866348117,-0.018338839702141313,-0.2750270039634945,0.9952261296803532,0.6531261254073176,-0.3800472065978539,50.096664815986,-11.596502848594213,7.118791375509978,0.0641100254973042
-1.35656597605051,-1.0815327406448436,0.8651331292635389,-1.4668682586234514,0.7398051205431107,-1.2132540833659649,-1.3018106944198855,-0.30921256116540957,1.7321022965378563,0.3314183116641376,-0.5006378776471256,-0.7735508132420535,-0.8326065224694014,1.0922121471532975,0.6531261254073176,3.904868743224002,54.368065165908526,-2.0240126613603717,3.3270851421679977,1.377326228948469
-1.665692889041476,0.9225566665167936,-1.016303432392037,0.42922040552181256,1.5358778195899747,1.46735261945937,-0.834271471131947,-0.4571807351792744,1.7321022965378563,-0.18920444897589114,-1.3009898999623797,-0.878301581091354,-0.8279381736506336,0.06992698579638072,-1.5310595627703185,0.005115150386858395,63.65805251725949,10.279994137811869,5.180071186236339,-0.0991533223718825
1.4149236534062262,-1.1306834670198453,0.4226634295947185,1.3440879736199793,-0.5505912547090746,1.7316201050747964,-0.1944556126420669,-0.27789407637454816,-0.5737741081153673,0.9160298328490761,-1.3141933725040544,0.8700829960399857,1.3096008275382762,0.4452967214025359,0.6531261254073176,-0.9880725047619408,39.36214976438967,-16.949895071857583,8.778671429448881,-1.5004863200856609
-0.8201113411757621,-0.6856955582002978,-0.6000910992049456,-0.8213501157863278,1.566178777391621,-0.6201742376464795,-1.622795866715427,-1.2349590788515525,0.5791640942112445,0.5700797120406083,0.38402743773255754,-0.538502924312774,1.5032414982050277,-0.6436152132526171,-1.5310595627703185,2.2858390053338984,57.282398239882255,-1.8658743896455403,3.678861017464493,4.14043955983637
-1.2887552156674025,-0.1568312898133667,-1.2655959477552141,0.44132012975658647,-1.425462793757025,-1.3315256648526979,1.3339179583098717,-1.3789672349409456,1.1556331953745504,1.6941054848807273,1.5477847669248674,0.06020241757315603,1.2248760629230144,-0.6532387297916419,0.6531261254073176,-0.7091287366042693,70.5172099739384,2.311762142827158,7.912843720340847,7.681514065098685
-0.5461851005142956,1.4516513956625,0.9204849899289196,-0.9479709955257806,1.016362365838688,-0.2676400434961598,-0.9652245893314398,1.294772797323711,-1.1502432092786732,0.11560742565465303,0.7915921102508099,0.4596648479234259,1.1598143579059599,0.23077716801117,-1.5310595627703185,0.8277248730646709,62.02862692784836,0.9849617413714296,6.623309596260572,3.912212913113748
-0.7734463425102999,-1.3364151758514793,0.03783279420155026,-0.3584792916805665,1.3438196489362308,-1.6236109342987912,-0.35210496495083476,-1.127285664221276,-1.1502432092786732,-0.3918918913881231,-0.18053305194072894,0.9194598771976171,-1.0256063090697265,1.2302644000370655,0.6531261254073176,-0.032866253314002634,47.41162577867574,-3.939195104548336,4.455459936829314,-0.1792133634535319
-0.14959316840200984,-1.7047671688188466,0.5182479972456264,-1.1667701696591644,1.0593740515090093,-0.6349125213334856,1.6084652739714707,1.7054368424802375,-1.1502432092786732,0.5323541331982224,-1.115211767658356,1.5675278327523472,-1.2096736911532076,-1.6308718963288293,0.6531261254073176,-0.9076994105125994,42.67447913180061,-10.74086947069426,10.413470567769696,-6.757144628294201
